id,aspectCategory,polarity
2722,anecdotes/miscellaneous,positive
1547,anecdotes/miscellaneous,negative
2597,food,positive
1740,anecdotes/miscellaneous,neutral
715,food,negative
2160,food,positive
1990,food,positive
939,food,positive
1992,food,positive
1992,price,positive
1993,food,positive
1993,price,positive
1714,food,positive
1995,food,negative
1996,anecdotes/miscellaneous,negative
1997,anecdotes/miscellaneous,conflict
256,food,negative
1999,food,negative
1375,anecdotes/miscellaneous,positive
2001,anecdotes/miscellaneous,positive
1329,service,negative
1329,anecdotes/miscellaneous,negative
2004,food,positive
623,anecdotes/miscellaneous,neutral
2006,service,negative
294,anecdotes/miscellaneous,negative
2008,anecdotes/miscellaneous,neutral
2009,food,positive
2010,food,conflict
2011,food,positive
2011,price,negative
2012,price,negative
2012,food,positive
2013,anecdotes/miscellaneous,positive
2014,food,negative
694,food,positive
831,price,negative
831,food,negative
271,food,positive
2677,ambience,negative
844,food,positive
551,anecdotes/miscellaneous,positive
551,service,positive
3709,food,positive
386,food,positive
1704,food,negative
1196,service,negative
2026,food,neutral
2027,anecdotes/miscellaneous,neutral
1379,ambience,positive
2029,food,positive
2030,service,negative
2031,anecdotes/miscellaneous,positive
2032,anecdotes/miscellaneous,positive
2033,anecdotes/miscellaneous,positive
16,service,positive
2035,food,positive
2036,food,positive
2037,service,positive
2038,food,positive
2039,service,positive
2039,food,positive
124,food,positive
2041,anecdotes/miscellaneous,positive
2042,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
2044,food,positive
1804,anecdotes/miscellaneous,neutral
2046,anecdotes/miscellaneous,negative
2047,service,negative
2048,food,positive
2049,food,positive
2050,ambience,negative
2051,anecdotes/miscellaneous,negative
2052,food,positive
2053,food,positive
2054,food,positive
2055,anecdotes/miscellaneous,positive
2056,ambience,positive
2057,anecdotes/miscellaneous,positive
921,ambience,positive
2059,food,positive
2060,food,positive
2060,price,positive
1972,food,negative
2062,service,positive
1681,service,positive
2064,anecdotes/miscellaneous,neutral
1734,service,neutral
2066,food,positive
1522,anecdotes/miscellaneous,positive
2068,service,negative
2069,food,positive
760,anecdotes/miscellaneous,neutral
120,anecdotes/miscellaneous,neutral
2072,anecdotes/miscellaneous,positive
2073,service,negative
2073,ambience,negative
2073,anecdotes/miscellaneous,negative
2074,service,negative
2074,ambience,negative
2074,anecdotes/miscellaneous,negative
2075,anecdotes/miscellaneous,positive
2076,anecdotes/miscellaneous,negative
2077,anecdotes/miscellaneous,neutral
2078,ambience,neutral
1208,anecdotes/miscellaneous,neutral
2080,service,positive
2081,food,positive
2081,ambience,positive
2082,food,positive
2082,ambience,positive
2082,anecdotes/miscellaneous,positive
2083,food,positive
915,food,positive
1768,service,positive
2086,anecdotes/miscellaneous,positive
2087,ambience,neutral
2088,anecdotes/miscellaneous,positive
2089,anecdotes/miscellaneous,negative
658,anecdotes/miscellaneous,positive
1664,service,negative
2092,anecdotes/miscellaneous,neutral
1274,price,positive
2094,ambience,neutral
2827,food,negative
2827,service,negative
2827,ambience,negative
2096,food,negative
2096,service,negative
2096,ambience,negative
2097,food,negative
2097,service,negative
2097,ambience,negative
1585,ambience,positive
2099,anecdotes/miscellaneous,neutral
2100,service,positive
2108,anecdotes/miscellaneous,negative
2102,anecdotes/miscellaneous,neutral
2103,food,negative
2104,anecdotes/miscellaneous,positive
2105,food,positive
2106,anecdotes/miscellaneous,positive
1667,anecdotes/miscellaneous,neutral
2108,ambience,positive
1964,price,negative
1964,price,neutral
2111,price,neutral
2111,food,positive
2112,price,neutral
2112,food,positive
2113,ambience,positive
2114,ambience,positive
2114,anecdotes/miscellaneous,positive
2115,anecdotes/miscellaneous,negative
2116,ambience,positive
2117,price,negative
2117,food,positive
2118,price,negative
2118,food,positive
2119,anecdotes/miscellaneous,neutral
2120,food,positive
1497,service,positive
2861,service,conflict
2123,food,positive
2124,anecdotes/miscellaneous,neutral
876,ambience,negative
2126,anecdotes/miscellaneous,neutral
1116,food,positive
3001,service,positive
1058,anecdotes/miscellaneous,positive
2130,ambience,positive
2130,service,negative
2131,ambience,positive
2131,service,negative
2132,food,positive
2132,service,negative
2133,service,negative
2133,food,positive
2133,anecdotes/miscellaneous,positive
2134,anecdotes/miscellaneous,positive
1045,food,positive
2136,anecdotes/miscellaneous,positive
2137,price,positive
2895,food,positive
2895,price,positive
2139,ambience,conflict
1650,price,positive
1432,anecdotes/miscellaneous,positive
1527,anecdotes/miscellaneous,positive
1527,price,positive
1926,anecdotes/miscellaneous,neutral
1835,service,negative
2146,food,positive
1023,food,positive
2148,food,positive
2149,anecdotes/miscellaneous,conflict
609,ambience,positive
2151,anecdotes/miscellaneous,neutral
2152,ambience,positive
2153,food,negative
602,food,positive
2155,anecdotes/miscellaneous,neutral
2156,food,positive
2157,anecdotes/miscellaneous,conflict
2158,price,conflict
1153,anecdotes/miscellaneous,negative
2160,anecdotes/miscellaneous,neutral
2161,ambience,positive
2161,food,positive
2161,service,positive
2162,ambience,positive
2162,food,positive
2162,service,positive
2163,ambience,positive
2163,food,positive
2163,service,positive
661,anecdotes/miscellaneous,conflict
1437,anecdotes/miscellaneous,neutral
2166,anecdotes/miscellaneous,negative
1062,service,negative
2168,food,positive
1953,anecdotes/miscellaneous,neutral
1722,service,positive
1218,ambience,negative
2172,service,positive
2173,food,neutral
2174,ambience,positive
1965,ambience,negative
1965,service,negative
2177,anecdotes/miscellaneous,positive
2178,food,positive
2178,ambience,positive
2179,food,positive
2179,ambience,positive
1745,food,negative
2181,food,negative
1387,food,positive
2183,food,neutral
2184,anecdotes/miscellaneous,positive
2185,anecdotes/miscellaneous,neutral
2186,food,neutral
2186,ambience,negative
2187,food,neutral
2187,ambience,conflict
1587,anecdotes/miscellaneous,positive
2620,service,conflict
2190,anecdotes/miscellaneous,negative
2191,ambience,positive
606,anecdotes/miscellaneous,positive
2871,food,positive
2871,ambience,positive
2194,ambience,positive
46,food,positive
656,food,positive
1301,food,negative
1559,food,conflict
2199,ambience,negative
2200,anecdotes/miscellaneous,positive
1051,anecdotes/miscellaneous,positive
2202,anecdotes/miscellaneous,neutral
1648,ambience,conflict
2204,anecdotes/miscellaneous,neutral
2205,service,negative
2206,food,positive
2207,food,positive
1655,food,neutral
1655,food,negative
1655,price,positive
1935,anecdotes/miscellaneous,positive
1254,food,positive
2212,service,positive
1665,price,negative
2214,service,negative
2215,food,negative
2216,anecdotes/miscellaneous,negative
2217,price,neutral
625,anecdotes/miscellaneous,positive
1484,anecdotes/miscellaneous,positive
2220,food,positive
1852,food,conflict
2222,ambience,neutral
2223,anecdotes/miscellaneous,neutral
2070,food,positive
2225,anecdotes/miscellaneous,positive
2226,ambience,conflict
2227,anecdotes/miscellaneous,positive
2228,service,positive
2229,anecdotes/miscellaneous,neutral
1845,service,neutral
1845,food,neutral
1845,service,negative
2232,anecdotes/miscellaneous,positive
149,anecdotes/miscellaneous,positive
2234,food,neutral
2234,service,negative
2235,food,negative
2235,service,negative
1765,anecdotes/miscellaneous,positive
2237,anecdotes/miscellaneous,neutral
2238,food,positive
2238,price,positive
2238,ambience,positive
2239,price,positive
2239,food,positive
2239,drinks,positive
2239,ambience,positive
2240,price,positive
2240,ambience,positive
2240,food,neutral
2240,anecdotes/miscellaneous,positive
2241,anecdotes/miscellaneous,positive
1243,anecdotes/miscellaneous,neutral
2243,service,negative
2244,anecdotes/miscellaneous,neutral
2245,anecdotes/miscellaneous,positive
2246,anecdotes/miscellaneous,positive
2247,anecdotes/miscellaneous,positive
1713,ambience,positive
1713,price,negative
1713,food,positive
1713,ambience,positive
1713,price,negative
1713,food,positive
1713,ambience,positive
1713,price,negative
1713,food,positive
2251,service,negative
697,anecdotes/miscellaneous,positive
2253,service,conflict
2254,anecdotes/miscellaneous,neutral
2255,anecdotes/miscellaneous,neutral
982,food,positive
2257,anecdotes/miscellaneous,conflict
1323,ambience,positive
2259,food,positive
1831,anecdotes/miscellaneous,neutral
2261,service,positive
2261,ambience,positive
2262,service,positive
2262,ambience,positive
2906,anecdotes/miscellaneous,neutral
2264,anecdotes/miscellaneous,positive
2265,service,negative
1322,food,positive
2267,food,positive
2267,ambience,positive
2268,food,positive
2268,ambience,positive
184,service,negative
2270,food,positive
2271,ambience,positive
2271,service,positive
2271,anecdotes/miscellaneous,negative
2272,ambience,positive
2272,anecdotes/miscellaneous,negative
1573,anecdotes/miscellaneous,positive
1328,service,positive
2275,service,conflict
2276,price,positive
1482,food,positive
1372,service,negative
1372,ambience,negative
1372,service,negative
1372,ambience,negative
1602,service,positive
1602,food,positive
1602,service,positive
1602,food,positive
2282,anecdotes/miscellaneous,neutral
1473,food,negative
1473,food,negative
1473,price,negative
929,food,positive
929,ambience,positive
929,ambience,positive
2287,price,positive
1675,price,negative
1675,food,negative
2290,anecdotes/miscellaneous,neutral
2291,anecdotes/miscellaneous,neutral
2292,anecdotes/miscellaneous,negative
2293,ambience,negative
2294,anecdotes/miscellaneous,positive
2295,food,positive
2295,service,positive
2296,service,positive
2296,food,positive
2297,ambience,positive
2297,food,neutral
2298,ambience,positive
2298,food,neutral
2299,ambience,positive
2300,anecdotes/miscellaneous,positive
2301,food,positive
2301,anecdotes/miscellaneous,positive
2302,food,positive
2303,service,positive
2304,price,positive
1692,anecdotes/miscellaneous,neutral
2306,price,negative
2307,anecdotes/miscellaneous,positive
2104,ambience,positive
2309,anecdotes/miscellaneous,neutral
2037,anecdotes/miscellaneous,negative
2037,price,negative
2037,food,neutral
693,food,positive
693,service,positive
693,ambience,positive
693,food,positive
693,service,positive
693,ambience,positive
693,food,positive
693,service,positive
693,ambience,positive
2316,price,positive
2317,food,positive
2318,anecdotes/miscellaneous,neutral
2319,food,positive
2320,food,positive
2321,price,positive
2322,anecdotes/miscellaneous,positive
2323,anecdotes/miscellaneous,neutral
2324,anecdotes/miscellaneous,neutral
2325,food,positive
2325,price,positive
2326,price,positive
2326,food,positive
1068,service,positive
2233,price,negative
2329,food,positive
2329,service,positive
905,service,positive
2331,service,positive
2405,food,positive
2405,price,positive
2405,food,positive
2405,price,positive
1730,food,positive
1120,food,positive
1193,anecdotes/miscellaneous,neutral
2337,anecdotes/miscellaneous,neutral
2338,ambience,positive
1889,anecdotes/miscellaneous,positive
2286,anecdotes/miscellaneous,neutral
2341,price,positive
2342,price,positive
1126,anecdotes/miscellaneous,neutral
1783,anecdotes/miscellaneous,neutral
1668,food,positive
2346,food,positive
2347,price,negative
2347,ambience,negative
2348,price,negative
2348,ambience,negative
2506,anecdotes/miscellaneous,positive
2641,anecdotes/miscellaneous,positive
2351,anecdotes/miscellaneous,neutral
2352,anecdotes/miscellaneous,positive
1357,service,negative
1357,ambience,positive
1670,service,negative
122,anecdotes/miscellaneous,positive
2054,anecdotes/miscellaneous,positive
189,food,negative
189,service,negative
189,price,neutral
189,ambience,neutral
189,anecdotes/miscellaneous,negative
189,food,negative
189,service,negative
189,price,neutral
189,ambience,neutral
189,anecdotes/miscellaneous,negative
1941,food,positive
1410,food,positive
1410,price,positive
1488,food,positive
2190,ambience,positive
2365,price,negative
2366,price,negative
2366,food,negative
2367,food,positive
2367,service,positive
2368,food,positive
2368,service,positive
2369,service,negative
136,service,positive
2236,food,negative
2372,anecdotes/miscellaneous,positive
2373,price,negative
1096,ambience,positive
2375,anecdotes/miscellaneous,positive
2366,food,conflict
2377,service,positive
2378,service,positive
2379,anecdotes/miscellaneous,positive
1591,anecdotes/miscellaneous,positive
1591,ambience,positive
2240,service,positive
2240,food,positive
2240,service,positive
2240,food,positive
2240,food,positive
2384,food,neutral
2385,food,neutral
2385,anecdotes/miscellaneous,negative
2386,ambience,negative
2387,ambience,negative
2854,service,positive
2389,food,positive
2390,anecdotes/miscellaneous,positive
1844,food,positive
1844,ambience,positive
1844,anecdotes/miscellaneous,positive
1844,ambience,positive
2393,service,negative
2431,food,positive
2395,anecdotes/miscellaneous,positive
741,food,positive
2397,service,negative
2398,anecdotes/miscellaneous,neutral
2399,food,positive
896,food,positive
2401,anecdotes/miscellaneous,positive
2402,ambience,conflict
1618,food,positive
1618,food,positive
1618,service,positive
2405,ambience,positive
894,price,negative
1800,service,negative
2408,anecdotes/miscellaneous,positive
2411,anecdotes/miscellaneous,positive
2411,ambience,positive
2411,ambience,positive
2412,ambience,positive
2413,food,negative
2413,food,neutral
2413,service,negative
2414,food,negative
2414,food,neutral
2414,service,negative
1002,ambience,positive
1002,food,positive
1002,ambience,positive
1002,food,positive
1181,anecdotes/miscellaneous,neutral
1181,ambience,conflict
1052,food,positive
2832,food,positive
2832,service,positive
2832,food,positive
2832,service,positive
2422,price,positive
1739,service,positive
2057,food,positive
1113,anecdotes/miscellaneous,positive
883,food,negative
2427,anecdotes/miscellaneous,neutral
834,ambience,negative
1968,anecdotes/miscellaneous,neutral
2430,food,positive
1583,anecdotes/miscellaneous,positive
1583,ambience,positive
2370,anecdotes/miscellaneous,neutral
2638,food,positive
2435,ambience,negative
2436,food,positive
2437,price,positive
2886,food,positive
2439,food,positive
2439,anecdotes/miscellaneous,positive
2753,food,negative
2753,service,negative
2753,anecdotes/miscellaneous,negative
2441,food,negative
2441,service,negative
2441,anecdotes/miscellaneous,negative
2442,food,neutral
2442,service,negative
891,food,neutral
891,service,negative
1469,food,positive
1469,ambience,positive
1469,food,positive
1469,ambience,positive
2446,anecdotes/miscellaneous,neutral
2447,food,negative
2448,service,negative
1841,anecdotes/miscellaneous,positive
1691,food,positive
1545,anecdotes/miscellaneous,neutral
2117,food,negative
2453,food,positive
2454,anecdotes/miscellaneous,negative
2455,anecdotes/miscellaneous,positive
103,anecdotes/miscellaneous,positive
2076,food,positive
2076,food,positive
2076,price,conflict
2459,ambience,positive
2459,food,neutral
2460,ambience,positive
2460,food,negative
2461,anecdotes/miscellaneous,positive
824,anecdotes/miscellaneous,positive
962,anecdotes/miscellaneous,positive
1666,food,conflict
1666,food,neutral
1666,service,negative
2466,anecdotes/miscellaneous,positive
138,anecdotes/miscellaneous,neutral
1871,ambience,negative
2469,anecdotes/miscellaneous,positive
1979,food,positive
2471,food,positive
1384,food,positive
1384,price,positive
1384,food,positive
1384,price,positive
2474,anecdotes/miscellaneous,negative
2475,anecdotes/miscellaneous,neutral
2476,service,positive
2477,anecdotes/miscellaneous,positive
1071,price,negative
1071,anecdotes/miscellaneous,positive
1071,anecdotes/miscellaneous,positive
2480,anecdotes/miscellaneous,neutral
2481,food,positive
1167,anecdotes/miscellaneous,positive
2483,service,negative
2483,anecdotes/miscellaneous,positive
2484,service,negative
2484,anecdotes/miscellaneous,positive
1457,anecdotes/miscellaneous,positive
1457,food,positive
2487,anecdotes/miscellaneous,negative
1530,service,negative
1530,anecdotes/miscellaneous,negative
2490,food,positive
1958,anecdotes/miscellaneous,positive
2492,anecdotes/miscellaneous,positive
2493,anecdotes/miscellaneous,negative
77,service,positive
2495,service,negative
2496,anecdotes/miscellaneous,positive
1501,anecdotes/miscellaneous,neutral
2498,food,positive
2499,food,neutral
1799,anecdotes/miscellaneous,negative
2143,anecdotes/miscellaneous,positive
657,ambience,conflict
2503,anecdotes/miscellaneous,positive
2238,anecdotes/miscellaneous,positive
2505,ambience,conflict
1433,anecdotes/miscellaneous,neutral
2196,anecdotes/miscellaneous,neutral
1200,food,negative
2509,ambience,positive
2510,food,positive
2511,food,neutral
2512,drinks,positive
2914,anecdotes/miscellaneous,negative
1552,anecdotes/miscellaneous,positive
2515,anecdotes/miscellaneous,positive
1867,food,positive
1867,food,negative
2026,food,negative
2518,service,positive
1489,anecdotes/miscellaneous,positive
1318,ambience,negative
660,anecdotes/miscellaneous,positive
2011,food,negative
1563,food,positive
2524,service,positive
2525,anecdotes/miscellaneous,negative
1459,food,positive
1459,food,positive
1459,anecdotes/miscellaneous,positive
1597,food,positive
1597,price,positive
1597,food,positive
1597,price,positive
910,service,positive
1441,food,negative
2532,food,neutral
733,anecdotes/miscellaneous,positive
2534,food,neutral
1305,anecdotes/miscellaneous,negative
1305,food,negative
1951,service,positive
1438,anecdotes/miscellaneous,negative
1438,food,negative
2540,food,positive
2541,service,positive
2541,price,positive
2541,delivery time,negative
2541,food,positive
2542,service,positive
2542,price,positive
2542,food,positive
2542,anecdotes/miscellaneous,neutral
2543,service,positive
2543,price,positive
2543,ambience,neutral
2543,food,positive
2544,food,positive
2544,price,positive
2545,price,conflict
2545,food,positive
2546,service,positive
2546,ambience,positive
2546,food,positive
2547,service,positive
2547,ambience,positive
2547,food,positive
2548,service,positive
2548,ambience,positive
2548,food,positive
467,anecdotes/miscellaneous,positive
467,ambience,positive
2440,service,positive
1570,food,neutral
2244,food,positive
1781,anecdotes/miscellaneous,positive
2555,food,positive
1454,anecdotes/miscellaneous,negative
2557,food,negative
1206,ambience,negative
1206,food,positive
1206,ambience,negative
1206,food,positive
2560,food,positive
1070,ambience,neutral
1070,service,positive
1070,ambience,negative
642,anecdotes/miscellaneous,positive
493,food,positive
2565,anecdotes/miscellaneous,positive
621,ambience,positive
1888,anecdotes/miscellaneous,neutral
238,price,positive
238,service,positive
2569,price,positive
2569,service,positive
1164,food,positive
1164,anecdotes/miscellaneous,positive
1164,food,positive
1164,service,positive
2572,service,negative
2273,food,positive
2574,food,positive
2575,ambience,neutral
2576,anecdotes/miscellaneous,neutral
1846,food,negative
1846,food,positive
1846,price,negative
958,food,positive
110,anecdotes/miscellaneous,positive
2581,anecdotes/miscellaneous,negative
2402,service,negative
1612,food,positive
2826,anecdotes/miscellaneous,negative
2585,food,conflict
2586,anecdotes/miscellaneous,negative
1226,food,negative
2588,ambience,positive
2304,service,positive
2590,ambience,conflict
1182,food,positive
1182,price,positive
1182,food,positive
1182,price,positive
1303,anecdotes/miscellaneous,negative
1303,price,negative
1064,ambience,positive
212,food,positive
1313,food,negative
1313,price,negative
1313,food,neutral
1313,price,negative
1647,anecdotes/miscellaneous,positive
1647,food,positive
1647,anecdotes/miscellaneous,positive
1982,ambience,negative
2602,anecdotes/miscellaneous,positive
2603,service,negative
2604,food,positive
2605,ambience,positive
1100,service,negative
1510,anecdotes/miscellaneous,positive
2338,food,negative
2609,food,positive
1786,food,positive
1786,food,positive
1786,price,positive
2754,food,negative
2754,price,negative
2754,food,negative
1942,service,positive
1894,ambience,positive
1894,food,positive
1894,ambience,positive
1894,service,positive
1894,ambience,positive
153,food,positive
1346,food,positive
1346,anecdotes/miscellaneous,positive
2621,food,positive
204,ambience,conflict
2623,food,negative
1686,price,negative
1686,price,negative
1686,food,negative
2419,food,positive
2627,service,negative
2581,anecdotes/miscellaneous,neutral
2629,food,positive
161,anecdotes/miscellaneous,positive
1376,anecdotes/miscellaneous,positive
2632,food,positive
2632,service,positive
2632,price,positive
2633,service,positive
2633,food,positive
2633,price,positive
2634,service,positive
2634,food,positive
2634,price,positive
1067,food,neutral
98,food,positive
2637,service,positive
1721,anecdotes/miscellaneous,positive
690,price,negative
690,ambience,negative
690,price,negative
2641,service,negative
2642,food,conflict
2272,price,negative
601,food,positive
601,ambience,positive
601,ambience,positive
601,food,positive
601,ambience,positive
601,food,positive
615,food,positive
2162,anecdotes/miscellaneous,positive
2649,anecdotes/miscellaneous,positive
2525,anecdotes/miscellaneous,negative
1190,service,negative
2336,ambience,negative
2653,food,negative
2654,service,negative
2655,food,negative
2656,service,negative
501,anecdotes/miscellaneous,positive
1275,price,positive
2330,service,neutral
2660,anecdotes/miscellaneous,positive
1385,service,positive
1385,ambience,positive
1385,service,positive
1385,ambience,positive
1088,food,negative
2664,service,positive
2664,food,positive
2665,service,positive
2665,food,positive
2666,anecdotes/miscellaneous,negative
2667,ambience,negative
2668,anecdotes/miscellaneous,neutral
1157,ambience,positive
2394,service,negative
2176,food,positive
1129,food,conflict
1872,ambience,positive
1872,service,positive
1872,food,negative
1872,ambience,positive
1872,service,positive
1872,food,negative
1078,food,positive
61,anecdotes/miscellaneous,positive
61,ambience,positive
1468,anecdotes/miscellaneous,positive
1268,food,negative
1900,anecdotes/miscellaneous,neutral
843,food,positive
843,service,positive
843,ambience,positive
2682,food,positive
2682,service,positive
2682,ambience,positive
843,food,positive
843,service,positive
843,ambience,positive
2184,food,positive
1151,ambience,negative
115,anecdotes/miscellaneous,positive
2550,anecdotes/miscellaneous,positive
2688,anecdotes/miscellaneous,positive
2778,service,positive
2778,anecdotes/miscellaneous,positive
903,anecdotes/miscellaneous,positive
1227,food,neutral
2130,anecdotes/miscellaneous,neutral
1824,anecdotes/miscellaneous,positive
2695,ambience,positive
2269,ambience,negative
2577,food,positive
2666,anecdotes/miscellaneous,negative
2666,price,negative
1409,anecdotes/miscellaneous,neutral
956,food,positive
1912,anecdotes/miscellaneous,positive
2703,anecdotes/miscellaneous,positive
1237,anecdotes/miscellaneous,neutral
881,anecdotes/miscellaneous,negative
2706,anecdotes/miscellaneous,negative
1309,anecdotes/miscellaneous,negative
1598,anecdotes/miscellaneous,positive
2709,anecdotes/miscellaneous,positive
864,food,conflict
711,service,positive
2228,ambience,positive
2493,anecdotes/miscellaneous,positive
2714,service,positive
2714,food,positive
2714,price,neutral
2879,service,positive
2879,food,positive
2879,price,neutral
2716,service,positive
2716,food,positive
2716,price,conflict
2717,price,neutral
2718,price,neutral
1212,anecdotes/miscellaneous,neutral
1582,anecdotes/miscellaneous,positive
2287,food,positive
1160,ambience,positive
2723,price,negative
2724,price,negative
2155,food,positive
135,price,positive
2839,service,negative
2728,anecdotes/miscellaneous,positive
2729,food,negative
2147,anecdotes/miscellaneous,positive
2731,service,positive
2732,service,conflict
2733,anecdotes/miscellaneous,positive
2734,anecdotes/miscellaneous,positive
2072,anecdotes/miscellaneous,positive
1456,food,positive
1456,price,positive
1456,food,positive
1456,price,positive
1456,anecdotes/miscellaneous,positive
1456,food,positive
1456,price,positive
2739,service,positive
2740,service,positive
1954,anecdotes/miscellaneous,neutral
1954,ambience,positive
643,anecdotes/miscellaneous,neutral
1271,food,negative
1631,food,positive
1631,price,negative
1631,price,positive
689,food,positive
2748,food,negative
2748,anecdotes/miscellaneous,positive
2749,anecdotes/miscellaneous,positive
2750,anecdotes/miscellaneous,neutral
2751,anecdotes/miscellaneous,positive
2752,price,positive
600,anecdotes/miscellaneous,conflict
2754,food,positive
2755,ambience,negative
2755,food,positive
2756,ambience,negative
2756,food,positive
676,food,positive
2758,service,negative
1371,food,negative
2091,price,negative
1596,anecdotes/miscellaneous,positive
1232,food,positive
967,anecdotes/miscellaneous,neutral
2764,food,positive
1127,food,positive
2766,food,positive
2242,anecdotes/miscellaneous,positive
2650,anecdotes/miscellaneous,negative
2769,ambience,negative
2770,food,conflict
1217,food,positive
1149,anecdotes/miscellaneous,neutral
2644,food,positive
2812,anecdotes/miscellaneous,neutral
1028,food,positive
2167,food,neutral
2777,anecdotes/miscellaneous,negative
2778,food,positive
2778,service,positive
2779,service,positive
1082,food,positive
1082,ambience,positive
1080,food,positive
2783,anecdotes/miscellaneous,negative
752,food,positive
1641,food,positive
2786,ambience,positive
2787,ambience,positive
2787,food,negative
2788,ambience,positive
2788,food,negative
2789,anecdotes/miscellaneous,positive
872,ambience,positive
2791,anecdotes/miscellaneous,negative
2086,food,neutral
2793,service,positive
2794,ambience,positive
635,anecdotes/miscellaneous,positive
957,food,positive
2249,anecdotes/miscellaneous,neutral
2249,food,negative
1724,ambience,positive
761,anecdotes/miscellaneous,negative
1640,food,neutral
2322,anecdotes/miscellaneous,positive
2803,anecdotes/miscellaneous,negative
2804,anecdotes/miscellaneous,positive
2080,service,positive
866,service,positive
1031,food,positive
1031,ambience,positive
1031,anecdotes/miscellaneous,positive
1031,food,positive
1031,ambience,positive
1031,anecdotes/miscellaneous,positive
1031,service,negative
1031,food,positive
1031,ambience,positive
712,service,negative
712,anecdotes/miscellaneous,negative
2811,price,positive
2812,anecdotes/miscellaneous,positive
2813,service,negative
2814,service,positive
1205,food,positive
1414,anecdotes/miscellaneous,positive
2817,anecdotes/miscellaneous,neutral
2809,anecdotes/miscellaneous,positive
2819,food,positive
2567,price,positive
1419,food,negative
1419,food,negative
1419,price,negative
2823,food,positive
2843,food,positive
1931,service,positive
181,food,positive
181,service,negative
181,food,positive
181,service,negative
2828,food,positive
2455,service,positive
2830,food,negative
2831,food,positive
2832,anecdotes/miscellaneous,positive
1465,service,conflict
1465,service,negative
1465,ambience,positive
1465,ambience,neutral
2927,ambience,positive
1544,anecdotes/miscellaneous,conflict
1544,ambience,positive
1544,anecdotes/miscellaneous,neutral
2161,food,positive
2839,service,positive
1341,service,positive
2841,food,positive
2842,anecdotes/miscellaneous,positive
2843,food,positive
1011,anecdotes/miscellaneous,negative
1011,food,positive
698,food,positive
14,service,negative
14,anecdotes/miscellaneous,positive
2848,service,conflict
1788,food,conflict
2850,service,positive
1651,anecdotes/miscellaneous,negative
1651,price,negative
160,food,positive
1777,anecdotes/miscellaneous,negative
919,anecdotes/miscellaneous,neutral
2427,price,negative
2427,food,negative
2427,anecdotes/miscellaneous,neutral
2427,price,negative
2427,freshness,negative
2427,value for money,negative
2427,consistency,negative
2427,anecdotes/miscellaneous,neutral
2404,ambience,positive
116,price,positive
116,food,positive
2861,food,positive
2206,anecdotes/miscellaneous,negative
2206,service,negative
1010,price,negative
89,service,positive
89,food,positive
89,price,positive
89,anecdotes/miscellaneous,neutral
2866,service,positive
2866,food,positive
2866,price,positive
2866,anecdotes/miscellaneous,neutral
2867,service,positive
2867,food,positive
2867,price,positive
2868,service,positive
2869,anecdotes/miscellaneous,positive
2870,food,positive
1288,food,positive
1288,service,positive
1288,service,positive
1288,food,positive
2873,anecdotes/miscellaneous,positive
1723,food,positive
2875,food,positive
2876,anecdotes/miscellaneous,positive
2877,food,negative
2656,price,negative
2656,food,negative
2656,anecdotes/miscellaneous,negative
2879,price,negative
2879,food,negative
2598,anecdotes/miscellaneous,positive
2881,anecdotes/miscellaneous,neutral
1795,service,negative
2992,anecdotes/miscellaneous,negative
2884,service,positive
2884,ambience,positive
2885,service,positive
2885,ambience,positive
1276,anecdotes/miscellaneous,neutral
2887,food,positive
1870,service,positive
2367,anecdotes/miscellaneous,negative
1519,service,positive
2904,food,positive
1009,service,negative
1009,food,negative
1009,ambience,neutral
2642,food,positive
2894,ambience,neutral
1460,ambience,conflict
2896,anecdotes/miscellaneous,positive
2897,price,positive
860,anecdotes/miscellaneous,positive
2899,anecdotes/miscellaneous,positive
607,anecdotes/miscellaneous,neutral
1338,food,positive
1338,service,negative
1338,food,positive
1338,service,negative
1625,service,positive
2665,anecdotes/miscellaneous,negative
2905,food,negative
2906,food,positive
2906,price,negative
2907,service,positive
2907,ambience,positive
2908,service,neutral
2908,ambience,positive
1803,anecdotes/miscellaneous,negative
2910,service,negative
2911,anecdotes/miscellaneous,neutral
2912,food,positive
2912,ambience,positive
2913,food,positive
2913,ambience,positive
2596,anecdotes/miscellaneous,positive
2915,anecdotes/miscellaneous,neutral
2916,food,positive
2916,price,negative
2917,food,positive
2917,price,negative
2918,price,negative
1604,anecdotes/miscellaneous,neutral
1440,food,negative
101,ambience,positive
2922,food,positive
2009,anecdotes/miscellaneous,positive
988,food,positive
2963,food,positive
2963,price,positive
2926,price,positive
2927,ambience,positive
2927,service,positive
2928,ambience,positive
2928,service,positive
1311,anecdotes/miscellaneous,negative
246,anecdotes/miscellaneous,neutral
246,food,neutral
1771,anecdotes/miscellaneous,neutral
1913,anecdotes/miscellaneous,positive
1394,ambience,positive
226,anecdotes/miscellaneous,positive
2936,food,positive
2936,service,positive
2937,food,positive
2937,service,positive
2159,food,positive
1708,anecdotes/miscellaneous,neutral
2940,anecdotes/miscellaneous,neutral
230,anecdotes/miscellaneous,positive
1061,service,positive
2943,anecdotes/miscellaneous,neutral
947,ambience,positive
1514,food,positive
2946,anecdotes/miscellaneous,positive
1906,food,positive
2948,anecdotes/miscellaneous,neutral
2700,service,negative
